id,is_duplicate
5736,0.054395612329244614
5739,0.5397748947143555
5741,0.3275856673717499
5754,0.046659138053655624
5760,0.8903793692588806
5770,0.33095425367355347
5775,0.002340908395126462
5776,0.0025958018377423286
5777,0.9527859091758728
5798,0.49766406416893005
5810,0.026783162727952003
5815,0.0019294286612421274
5818,0.8913863897323608
5819,0.9080480933189392
5820,0.83482825756073
5831,0.9349658489227295
5832,0.0024202989879995584
5835,0.023993760347366333
5844,0.9469059109687805
5856,0.24164354801177979
5861,0.9269494414329529
5875,0.035734839737415314
5876,0.01168250571936369
5881,0.0025320888962596655
5892,0.9043493270874023
5897,0.0023691761307418346
5899,0.006716410629451275
5905,0.9297060966491699
5908,0.9518590569496155
5910,0.019786961376667023
5912,0.0068200393579900265
5924,0.006679451558738947
5926,0.015014169737696648
5934,0.013633505441248417
5940,0.02598876878619194
5946,0.14669814705848694
5957,0.9071305394172668
5971,0.9002406597137451
5972,0.16796275973320007
5974,0.008115744218230247
5987,0.0023302233312278986
5998,0.9316903352737427
6007,0.002786170458421111
6008,0.17830511927604675
6009,0.00416510459035635
6017,0.9104639887809753
6026,0.9068511724472046
6028,0.9079232811927795
6031,0.9399038553237915
6032,0.803817093372345
6034,0.624199390411377
6035,0.027946187183260918
6038,0.0275599155575037
6039,0.3279605805873871
6046,0.23485974967479706
6049,0.5543886423110962
6058,0.9522824883460999
6069,0.025447841733694077
6075,0.0309351347386837
6085,0.026969391852617264
6098,0.054565414786338806
6106,0.002668673638254404
6107,0.0029713152907788754
6117,0.8274105787277222
6119,0.8908239603042603
6130,0.9261327981948853
6136,0.9383646249771118
6139,0.764153778553009
6140,0.5496854186058044
6141,0.0056826453655958176
6149,0.9054145812988281
6150,0.875991702079773
6151,0.002248772419989109
6158,0.9295476675033569
6162,0.9089263081550598
6168,0.0020290203392505646
6175,0.0030691716820001602
6180,0.8067442178726196
6183,0.6302188038825989
6189,0.010489952750504017
6190,0.25628402829170227
6197,0.13132502138614655
6204,0.11036562919616699
6208,0.018908318132162094
6214,0.0074843307957053185
6216,0.0031067084055393934
6227,0.14464858174324036
6233,0.01839148998260498
6242,0.9044315218925476
6246,0.004781422205269337
6249,0.00938030332326889
6253,0.0024189408868551254
6255,0.9000742435455322
6259,0.8412858843803406
6261,0.9611508846282959
6262,0.8980908989906311
6270,0.002219313755631447
6290,0.004464353434741497
6294,0.41796767711639404
6298,0.47976893186569214
6301,0.003306170692667365
6306,0.016531022265553474
6324,0.3140304386615753
6330,0.0020844601094722748
6331,0.004428063053637743
6334,0.7696672081947327
6339,0.653088390827179
6358,0.0023701388854533434
6359,0.022175602614879608
6360,0.4713139235973358
6367,0.337230384349823
6370,0.002110270084813237
6381,0.006907854229211807
6385,0.0024079056456685066
6388,0.04471823573112488
6391,0.7772879600524902
6392,0.8948174715042114
6395,0.6202741265296936
6396,0.7896401882171631
6400,0.7280632853507996
6404,0.7904934883117676
6406,0.016601616516709328
6408,0.004113445524126291
6411,0.02588149905204773
6413,0.6648795008659363
6414,0.0027032422367483377
6423,0.9335702657699585
6427,0.9518828988075256
6428,0.0026040407828986645
6431,0.8711386919021606
6434,0.009435754269361496
6435,0.2083006054162979
6436,0.0028732353821396828
6437,0.007676619105041027
6442,0.021906273439526558
6443,0.8091359734535217
6447,0.691472589969635
6451,0.9153937697410583
6455,0.004714011214673519
6456,0.07299449294805527
6460,0.03619932010769844
6461,0.0021957054268568754
6472,0.7297233939170837
6480,0.8889324069023132
6484,0.0019309353083372116
6491,0.9306899309158325
6495,0.054664526134729385
6512,0.10625585168600082
6513,0.0025098705664277077
6514,0.00512796500697732
6515,0.00662577897310257
6516,0.002043176908046007
6517,0.0094587542116642
6519,0.7166158556938171
6523,0.8815420866012573
6532,0.9207376837730408
6547,0.004926828667521477
6561,0.009460258297622204
6565,0.06574329733848572
6570,0.09019460529088974
6575,0.2633515000343323
6579,0.5040395259857178
6582,0.9326547384262085
6588,0.4611991047859192
6594,0.9040157198905945
6598,0.003620691131800413
6600,0.9525206089019775
6610,0.03607717901468277
6617,0.9541202187538147
6622,0.9339346885681152
6628,0.0136255519464612
6629,0.002755572088062763
6636,0.0023368671536445618
6637,0.9279024004936218
6638,0.7379966974258423
6639,0.0019249857868999243
6647,0.012177590280771255
6656,0.5057180523872375
6657,0.028177868574857712
6669,0.0018391782650724053
6670,0.9141406416893005
6678,0.38864803314208984
6680,0.02484671212732792
6684,0.8122701644897461
6685,0.7824648022651672
6687,0.9262557029724121
6692,0.019215641543269157
6695,0.5372928977012634
6698,0.2511388957500458
6713,0.8230391144752502
6721,0.5211760997772217
6723,0.0032848685514181852
6725,0.00225947517901659
6738,0.6272349953651428
6741,0.30878955125808716
6744,0.0027192675042897463
6756,0.940874457359314
6761,0.03307724744081497
6774,0.7988991737365723
6778,0.27518635988235474
6782,0.6525678634643555
6787,0.22965022921562195
6789,0.036666400730609894
6794,0.7023394703865051
6796,0.9142979979515076
6804,0.00436771847307682
6806,0.3979158401489258
6809,0.002934753429144621
6810,0.2614637613296509
6819,0.006118288263678551
6832,0.41828790307044983
6833,0.9613775014877319
6837,0.9220948815345764
6838,0.008419551886618137
6840,0.8713651895523071
6846,0.1086154580116272
6850,0.006932165008038282
6853,0.9524369835853577
6854,0.11881401389837265
6870,0.765485942363739
6872,0.8869336843490601
6879,0.054887548089027405
6880,0.007749026175588369
6881,0.0024634781293570995
6883,0.022300465032458305
6888,0.37770524621009827
6892,0.6108160614967346
6895,0.0026645027101039886
6896,0.931341290473938
6897,0.008020244538784027
6899,0.013023847714066505
6906,0.09655465185642242
6911,0.06263921409845352
6914,0.8368407487869263
6933,0.9520122408866882
6935,0.08212157338857651
6938,0.14757481217384338
6944,0.03849649429321289
6950,0.9350494146347046
6965,0.5253485441207886
6967,0.008333099074661732
6968,0.00627328734844923
6969,0.1913069486618042
6983,0.010261176154017448
6987,0.002744699362665415
7013,0.8977355360984802
7015,0.8985612988471985
7016,0.007328232750296593
7018,0.0026762187480926514
7021,0.0021217139437794685
7022,0.8521477580070496
7032,0.942145586013794
7038,0.9375846982002258
7046,0.16693741083145142
7047,0.002214666223153472
7049,0.003292664885520935
7057,0.03528209403157234
7059,0.926656186580658
7060,0.051991984248161316
7062,0.5399011969566345
7064,0.0026763922069221735
7066,0.055404312908649445
7072,0.015971137210726738
7073,0.0020215394906699657
7080,0.012208119966089725
7081,0.781912088394165
7082,0.0036680663470178843
7088,0.02624981664121151
7092,0.002240453613922
7093,0.7721717953681946
7097,0.009431673213839531
7100,0.1319236159324646
7105,0.9149653315544128
7106,0.8879333138465881
7118,0.8768028020858765
7119,0.0043378653936088085
7122,0.8583405613899231
7134,0.009703745134174824
7137,0.7094281315803528
7140,0.4504771828651428
7148,0.5011979341506958
7160,0.960453450679779
7173,0.04727393016219139
7177,0.11615079641342163
7181,0.003569874446839094
7185,0.013115115463733673
7192,0.044995490461587906
7194,0.47913864254951477
7195,0.001961528090760112
7197,0.9558537602424622
7206,0.0030753291212022305
7207,0.0032845311798155308
7213,0.0047518410719931126
7214,0.051194701343774796
7217,0.9627771377563477
7221,0.5059424638748169
7223,0.8527867794036865
7238,0.895691990852356
7252,0.8196033239364624
7253,0.003489620052278042
7254,0.19774982333183289
7256,0.7406411170959473
7258,0.30521440505981445
7261,0.01089390367269516
7262,0.8789713382720947
7266,0.00280671170912683
7276,0.002258396241813898
7281,0.7815959453582764
7291,0.04710798338055611
7297,0.3415534198284149
7307,0.0046868291683495045
7312,0.0035738118458539248
7313,0.002360700396820903
7317,0.0022759558632969856
7320,0.37976253032684326
7336,0.8721850514411926
7340,0.0022134031169116497
7347,0.0018790771719068289
7351,0.9297205209732056
7355,0.06744161993265152
7361,0.9038798809051514
7371,0.01044529303908348
7376,0.18529410660266876
7377,0.0032805793453007936
7379,0.0024184484500437975
7387,0.36893412470817566
7391,0.9220761656761169
7406,0.1371382772922516
7412,0.005119170527905226
7426,0.07502976804971695
7428,0.0021196503657847643
7429,0.9228218197822571
7431,0.03839963302016258
7432,0.0033761276863515377
7442,0.05249393731355667
7446,0.8935919404029846
7466,0.03873864933848381
7473,0.003083681920543313
7474,0.03855575993657112
7484,0.001615280518308282
7486,0.0017858545761555433
7493,0.026624420657753944
7496,0.7899808883666992
7503,0.0027250717394053936
7512,0.05348921939730644
7524,0.0021974253468215466
7535,0.9441962838172913
7536,0.8620809316635132
7553,0.007862016558647156
7554,0.8923096060752869
7562,0.004439186304807663
7570,0.6105367541313171
7575,0.07875744253396988
7595,0.017599334940314293
7597,0.12387565523386002
7598,0.9143654704093933
7603,0.0024002324789762497
7610,0.9199914336204529
7621,0.9383427500724792
7625,0.897670328617096
7626,0.918165385723114
7627,0.008808585815131664
7630,0.37755125761032104
7639,0.26511287689208984
7642,0.010036204941570759
7659,0.3255026340484619
7661,0.9169702529907227
7665,0.9555649161338806
7666,0.007301399018615484
7671,0.8745298981666565
7674,0.9265679717063904
7675,0.7759078741073608
7676,0.9225696921348572
7681,0.0539790503680706
7688,0.3874511122703552
7696,0.005632390268146992
7700,0.0021690549328923225
7720,0.5091681480407715
7727,0.6599388718605042
7732,0.015592187643051147
7737,0.4761606752872467
7741,0.03642797842621803
7744,0.0017799081979319453
7746,0.8962222337722778
7748,0.008762087672948837
7750,0.04295586794614792
7752,0.03668821230530739
7753,0.0029763267375528812
7755,0.9475741982460022
7758,0.0024085049517452717
7766,0.6284244656562805
7772,0.004049380775541067
7784,0.9310879707336426
7787,0.8326549530029297
7790,0.087636798620224
7794,0.8873686194419861
7801,0.002620152197778225
7806,0.32140326499938965
7807,0.05269698426127434
7810,0.07435601949691772
7817,0.9373267889022827
7820,0.8331600427627563
7824,0.956584632396698
7839,0.25738394260406494
7841,0.00288491346873343
7845,0.05473151057958603
7847,0.0025912481360137463
7855,0.5276401042938232
7856,0.002432315843179822
7866,0.015434157103300095
7867,0.014800501056015491
7871,0.8614634275436401
7875,0.0023151570931077003
7877,0.06620778143405914
7878,0.49646395444869995
7883,0.7570611238479614
7890,0.06586998701095581
7893,0.08328741043806076
7895,0.0029271310195326805
7897,0.517535924911499
7903,0.9541388154029846
7905,0.004132233094424009
7907,0.9567437767982483
7910,0.07089307904243469
7917,0.012932198122143745
7922,0.00231734337285161
7927,0.006276584696024656
7935,0.08493416756391525
7939,0.8605249524116516
7948,0.008686886169016361
7957,0.6076010465621948
7976,0.003094860352575779
7978,0.8176517486572266
7991,0.9599516987800598
7992,0.007001937832683325
7996,0.9393823146820068
8002,0.9256765842437744
8014,0.826514482498169
8016,0.003659717505797744
8018,0.013755394145846367
8035,0.8150588274002075
8040,0.5564765930175781
8044,0.2934289872646332
8051,0.0019461428746581078
8052,0.002080203266814351
8054,0.4578516483306885
8059,0.8670879006385803
8075,0.09444258362054825
8082,0.8049811720848083
8083,0.9137783646583557
8085,0.015344577841460705
8088,0.007772952783852816
8089,0.013718840666115284
8099,0.07849755883216858
8103,0.09120161086320877
8109,0.9118369221687317
8121,0.0036184624768793583
8129,0.22830472886562347
8134,0.9303334951400757
8136,0.08703893423080444
8148,0.3122311234474182
8151,0.008614398539066315
8156,0.04285257309675217
8160,0.012690645642578602
8172,0.6865437030792236
8173,0.9167443513870239
8174,0.0022499561309814453
8175,0.8368186354637146
8183,0.20848003029823303
8188,0.2517136037349701
8213,0.8384386301040649
8215,0.9006847143173218
8226,0.8671996593475342
8228,0.6035171151161194
8236,0.6337299346923828
8240,0.8805327415466309
8243,0.003740512765944004
8255,0.8725268244743347
8256,0.6856186985969543
8260,0.002011161297559738
8267,0.14992141723632812
8268,0.9128863215446472
8276,0.5019824504852295
8281,0.0018398428801447153
8285,0.5848175287246704
8294,0.9489161968231201
8299,0.830279529094696
8302,0.0021424314472824335
8310,0.2811128497123718
8314,0.025437774136662483
8323,0.658183217048645
8328,0.005950719118118286
8330,0.010647165589034557
8344,0.009887069463729858
8345,0.010416263714432716
8354,0.016581937670707703
8358,0.002630889182910323
8361,0.0021919182036072016
8376,0.8581908345222473
8380,0.960056483745575
8384,0.20374327898025513
8388,0.3923790752887726
8391,0.18565279245376587
8399,0.9314785599708557
8401,0.005527293309569359
8402,0.27392125129699707
8405,0.002094223164021969
8408,0.001744399662129581
8418,0.002296202816069126
8425,0.0021092521492391825
8427,0.09466041624546051
8431,0.0025597456842660904
8451,0.0016293878434225917
8453,0.0843670591711998
8467,0.0018682042136788368
8471,0.14222434163093567
8477,0.9618375897407532
8479,0.9389526844024658
8480,0.3222789168357849
8483,0.687092125415802
8504,0.0016901142662391067
8510,0.7927851676940918
8521,0.6762486100196838
8522,0.8927831053733826
8523,0.03814781457185745
8525,0.019602343440055847
8527,0.6643638014793396
8529,0.004890491720288992
8530,0.94029700756073
8532,0.7775911092758179
8533,0.9254994988441467
8534,0.02236386388540268
8544,0.0056145284324884415
8550,0.9112873673439026
8553,0.8832306861877441
8565,0.21904803812503815
8569,0.014416311867535114
8574,0.8119753003120422
8580,0.6816105246543884
8585,0.5622268319129944
8586,0.02511255256831646
8591,0.004108542110770941
8594,0.07277218252420425
8603,0.00565169146284461
8604,0.6757513880729675
8608,0.00250807567499578
8611,0.7416630983352661
8613,0.010759729892015457
8614,0.9415104985237122
8615,0.8976469039916992
8618,0.6028967499732971
8622,0.009481869637966156
8630,0.43525269627571106
8631,0.9507785439491272
8637,0.9011808633804321
8654,0.015138610266149044
8656,0.6452787518501282
8664,0.2973831295967102
8668,0.6088204979896545
8673,0.0037039504386484623
8675,0.012255288660526276
8693,0.7291082739830017
8706,0.002669451292604208
8710,0.11271754652261734
8711,0.1780705600976944
8713,0.0021934749092906713
8726,0.03727831691503525
8729,0.020152511075139046
8733,0.8712690472602844
8747,0.9525876641273499
8748,0.028241930529475212
8749,0.916841447353363
8750,0.003341743955388665
8753,0.8560307025909424
8757,0.003288767533376813
8762,0.35333821177482605
8763,0.886738657951355
8764,0.833172082901001
8765,0.939728319644928
8766,0.019679969176650047
8767,0.4616602957248688
8772,0.9324689507484436
8777,0.01886054314672947
8784,0.9318755865097046
8791,0.9165944457054138
8804,0.8543494939804077
8806,0.44572579860687256
8807,0.009545531123876572
8809,0.012495600618422031
8813,0.9224835634231567
8815,0.8728713393211365
8817,0.30656489729881287
8819,0.9545763731002808
8830,0.16045400500297546
8831,0.062021322548389435
8832,0.03220294043421745
8839,0.940241813659668
8846,0.5999029278755188
8851,0.296894907951355
8868,0.7057217359542847
8876,0.005005782004445791
8877,0.01574712060391903
8879,0.8290371894836426
8881,0.010880901478230953
8887,0.9346224069595337
8900,0.0053519606590271
8908,0.32621750235557556
8910,0.48328086733818054
8912,0.008611626923084259
8918,0.9164198040962219
8923,0.00180585659109056
8935,0.9109307527542114
8937,0.05302363261580467
8946,0.008734495379030704
8947,0.008179960772395134
8948,0.002140624914318323
8974,0.07989957183599472
8982,0.9421579837799072
8983,0.9040480852127075
8989,0.0022138108033686876
8992,0.002049816772341728
8996,0.12397534400224686
9001,0.5449997782707214
9003,0.8915688395500183
9005,0.07536961138248444
9014,0.21934814751148224
9018,0.950272798538208
9034,0.2529630959033966
9036,0.9353618025779724
9037,0.012513718567788601
9053,0.7841464281082153
9054,0.45530936121940613
9055,0.002951098373159766
9060,0.008545462973415852
9066,0.1269122213125229
9070,0.002362604485824704
9075,0.001988678937777877
9076,0.0025553784798830748
9079,0.7999430298805237
