id,is_duplicate
5723,0.2692713439464569
5733,0.004211410414427519
5736,0.10775408148765564
5739,0.20849016308784485
5741,0.6628719568252563
5754,0.0315149649977684
5760,0.6600198149681091
5770,0.3209822475910187
5775,0.00120278459507972
5776,0.0033243545331060886
5777,0.9778729677200317
5798,0.42799463868141174
5810,0.02260507084429264
5815,0.000649530440568924
5818,0.9566319584846497
5819,0.8960152864456177
5820,0.6792250275611877
5831,0.9540027379989624
5832,0.0011409862199798226
5835,0.11129607260227203
5844,0.9621267318725586
5856,0.26116061210632324
5861,0.9814296364784241
5875,0.021950798109173775
5876,0.03453724831342697
5881,0.0010357290739193559
5892,0.633806586265564
5897,0.0006135765579529107
5899,0.006944695953279734
5905,0.7187853455543518
5908,0.9710206985473633
5910,0.009820892475545406
5912,0.020879140123724937
5924,0.034809064120054245
5926,0.007726225536316633
5934,0.014015930704772472
5940,0.01585209183394909
5946,0.06230398267507553
5957,0.8503285050392151
5971,0.9490400552749634
5972,0.5003477931022644
5974,0.024539032950997353
5987,0.0005714120343327522
5998,0.9073886871337891
6007,0.0006429320783354342
6008,0.0791521966457367
6009,0.0036099657882004976
6017,0.8881540894508362
6026,0.8350765109062195
6028,0.8122490048408508
6031,0.9673068523406982
6032,0.8612985014915466
6034,0.8940277695655823
6035,0.06506944447755814
6038,0.04390797019004822
6039,0.2621443271636963
6046,0.11767242848873138
6049,0.7675948143005371
6058,0.9809747934341431
6069,0.022958381101489067
6075,0.055083367973566055
6085,0.025651488453149796
6098,0.03134891763329506
6106,0.0006333587225526571
6107,0.004525019787251949
6117,0.9697971940040588
6119,0.9596058130264282
6130,0.9457748532295227
6136,0.9761044979095459
6139,0.9193235635757446
6140,0.2932080626487732
6141,0.057424094527959824
6149,0.9478675723075867
6150,0.881244421005249
6151,0.0006507477373816073
6158,0.9702430367469788
6162,0.8994125723838806
6168,0.0006100446335040033
6175,0.0007678131805732846
6180,0.4625822603702545
6183,0.6097976565361023
6189,0.0221551600843668
6190,0.06490973383188248
6197,0.5403724312782288
6204,0.04572713002562523
6208,0.055454619228839874
6214,0.012924729846417904
6216,0.0018176913727074862
6227,0.05337483063340187
6233,0.01188266184180975
6242,0.9572432637214661
6246,0.001600756892003119
6249,0.002510914346203208
6253,0.0006633545854128897
6255,0.8976548314094543
6259,0.9479954838752747
6261,0.9856197834014893
6262,0.8920818567276001
6270,0.0010055451421067119
6290,0.009627025574445724
6294,0.2844505310058594
6298,0.9212345480918884
6301,0.002635293174535036
6306,0.006870795972645283
6324,0.37502267956733704
6330,0.0005736524472013116
6331,0.0017943221610039473
6334,0.5372387170791626
6339,0.7865180969238281
6358,0.0008968564216047525
6359,0.021552933380007744
6360,0.23861506581306458
6367,0.30249518156051636
6370,0.0007206909358501434
6381,0.005650987382978201
6385,0.0008378128986805677
6388,0.10553576052188873
6391,0.7514840960502625
6392,0.9660518765449524
6395,0.7792457938194275
6396,0.19835978746414185
6400,0.5137014985084534
6404,0.8367098569869995
6406,0.07675300538539886
6408,0.00352444127202034
6411,0.027434853836894035
6413,0.9058558940887451
6414,0.0006690433365292847
6423,0.9492759108543396
6427,0.9808829426765442
6428,0.0006776542286388576
6431,0.8727767467498779
6434,0.01913350820541382
6435,0.14567898213863373
6436,0.0007065564277581871
6437,0.006704329513013363
6442,0.032115451991558075
6443,0.7889160513877869
6447,0.2135717272758484
6451,0.8633925318717957
6455,0.0076603516936302185
6456,0.08825933933258057
6460,0.11412128806114197
6461,0.0012787951854988933
6472,0.21294359862804413
6480,0.8761118650436401
6484,0.0005061090341769159
6491,0.9372830390930176
6495,0.022974681109189987
6512,0.38639822602272034
6513,0.0007721493020653725
6514,0.008736150339245796
6515,0.0126370033249259
6516,0.000529505021404475
6517,0.0233113095164299
6519,0.7612279057502747
6523,0.948516845703125
6532,0.9797271490097046
6547,0.004681804217398167
6561,0.010599803179502487
6565,0.4363575279712677
6570,0.05008604750037193
6575,0.4354608952999115
6579,0.4517705738544464
6582,0.9573597311973572
6588,0.5349259376525879
6594,0.9086340069770813
6598,0.024385184049606323
6600,0.9744899272918701
6610,0.12460584938526154
6617,0.9773532152175903
6622,0.9649927616119385
6628,0.010400261729955673
6629,0.00086927879601717
6636,0.0011622692691162229
6637,0.8670236468315125
6638,0.7459082007408142
6639,0.0007418105378746986
6647,0.01555598434060812
6656,0.74212646484375
6657,0.02851186878979206
6669,0.0007006880478002131
6670,0.6591991782188416
6678,0.4675179421901703
6680,0.05103949457406998
6684,0.740332841873169
6685,0.47346562147140503
6687,0.9578685760498047
6692,0.0454169437289238
6695,0.022485895082354546
6698,0.931992769241333
6713,0.8684244751930237
6721,0.5464884042739868
6723,0.0007947705453261733
6725,0.0006289116572588682
6738,0.08786898851394653
6741,0.3210161030292511
6744,0.0009168538963422179
6756,0.9219180345535278
6761,0.022779226303100586
6774,0.7556581497192383
6778,0.40859121084213257
6782,0.39304015040397644
6787,0.09740680456161499
6789,0.12691345810890198
6794,0.5673120021820068
6796,0.859440803527832
6804,0.002778609050437808
6806,0.46280428767204285
6809,0.0012811266351491213
6810,0.031238386407494545
6819,0.011525139212608337
6832,0.21507667005062103
6833,0.9891330599784851
6837,0.9627499580383301
6838,0.006345758214592934
6840,0.7924904227256775
6846,0.057370562106370926
6850,0.0053742993623018265
6853,0.9757628440856934
6854,0.14752613008022308
6870,0.14755308628082275
6872,0.7754319906234741
6879,0.10033837705850601
6880,0.007984141819179058
6881,0.0005791288567706943
6883,0.11747889965772629
6888,0.20957444608211517
6892,0.4429149031639099
6895,0.0008129357593134046
6896,0.9204909205436707
6897,0.00806942768394947
6899,0.144125297665596
6906,0.21257664263248444
6911,0.08855875581502914
6914,0.9427801370620728
6933,0.9754535555839539
6935,0.05375257879495621
6938,0.677692174911499
6944,0.018746821209788322
6950,0.947627604007721
6965,0.7126049995422363
6967,0.005598376039415598
6968,0.0171817559748888
6969,0.05247623100876808
6983,0.012657229788601398
6987,0.0006986926891840994
7013,0.9319407939910889
7015,0.9035049676895142
7016,0.012378058396279812
7018,0.0007903542718850076
7021,0.002337532350793481
7022,0.4101227819919586
7032,0.9754913449287415
7038,0.9580097198486328
7046,0.5670948624610901
7047,0.0005888480809517205
7049,0.0013957407791167498
7057,0.0477324016392231
7059,0.811960756778717
7060,0.042372703552246094
7062,0.7110353112220764
7064,0.0006547715165652335
7066,0.03307988867163658
7072,0.036307983100414276
7073,0.0006407314795069396
7080,0.0181801225990057
7081,0.7741843461990356
7082,0.006542393937706947
7088,0.022567806765437126
7092,0.0005922341952100396
7093,0.8066511154174805
7097,0.008705785498023033
7100,0.07229103147983551
7105,0.9211995601654053
7106,0.9471018314361572
7118,0.8071937561035156
7119,0.004963328596204519
7122,0.8776891827583313
7134,0.0036172966938465834
7137,0.6103835701942444
7140,0.8532323241233826
7148,0.5197761058807373
7160,0.955529510974884
7173,0.1728520542383194
7177,0.5231828689575195
7181,0.0007393579580821097
7185,0.013821286149322987
7192,0.005437029059976339
7194,0.1635117530822754
7195,0.0006723582628183067
7197,0.9882886409759521
7206,0.002307901158928871
7207,0.0010973727330565453
7213,0.004841446876525879
7214,0.13649050891399384
7217,0.9906892776489258
7221,0.3231000602245331
7223,0.89070063829422
7238,0.9720699787139893
7252,0.6660277843475342
7253,0.003269554115831852
7254,0.38194698095321655
7256,0.29391157627105713
7258,0.04744774475693703
7261,0.025744324550032616
7262,0.9229006767272949
7266,0.0012248987331986427
7276,0.0008350519929081202
7281,0.9027949571609497
7291,0.09368472546339035
7297,0.15150369703769684
7307,0.007791655138134956
7312,0.00805097445845604
7313,0.0006499029113911092
7317,0.0006293703336268663
7320,0.920868992805481
7336,0.701772928237915
7340,0.0033315259497612715
7347,0.0005266555235721171
7351,0.9711195230484009
7355,0.07820834964513779
7361,0.9720748066902161
7371,0.008684963919222355
7376,0.48796772956848145
7377,0.0007726559997536242
7379,0.0007945532561279833
7387,0.2048436403274536
7391,0.8611531853675842
7406,0.08194361627101898
7412,0.006988460663706064
7426,0.025233710184693336
7428,0.000650629517622292
7429,0.921618640422821
7431,0.0157101359218359
7432,0.000742111646104604
7442,0.00804844219237566
7446,0.8699790835380554
7466,0.018558509647846222
7473,0.0032687694765627384
7474,0.0358503982424736
7484,0.0005599796422757208
7486,0.000606624991632998
7493,0.024840954691171646
7496,0.3409963846206665
7503,0.0007246123277582228
7512,0.05377083644270897
7524,0.0006345072179101408
7535,0.9440165758132935
7536,0.7368885278701782
7553,0.016162727028131485
7554,0.7631822228431702
7562,0.00296225119382143
7570,0.739954948425293
7575,0.04831153526902199
7595,0.013092917390167713
7597,0.05952557921409607
7598,0.9381590485572815
7603,0.0007103310781531036
7610,0.9054465293884277
7621,0.9651325941085815
7625,0.9172406792640686
7626,0.9776325225830078
7627,0.014286519028246403
7630,0.35139200091362
7639,0.09720882773399353
7642,0.007555370219051838
7659,0.37524327635765076
7661,0.951062798500061
7665,0.981077253818512
7666,0.004935768898576498
7671,0.9513520002365112
7674,0.899836003780365
7675,0.06718067824840546
7676,0.9610021710395813
7681,0.07020726054906845
7688,0.696371853351593
7696,0.010304276831448078
7700,0.000732528802473098
7720,0.48155471682548523
7727,0.6419853568077087
7732,0.014488307759165764
7737,0.6811774969100952
7741,0.05438514053821564
7744,0.0009971301769837737
7746,0.961805522441864
7748,0.015845779329538345
7750,0.02640978991985321
7752,0.02584097534418106
7753,0.0025703103747218847
7755,0.965850293636322
7758,0.0024975757114589214
7766,0.5400977730751038
7772,0.0021275472827255726
7784,0.9574047327041626
7787,0.6808152794837952
7790,0.03329750895500183
7794,0.9306343793869019
7801,0.002366401953622699
7806,0.1046401783823967
7807,0.11931480467319489
7810,0.09264035522937775
7817,0.9762812852859497
7820,0.9488999843597412
7824,0.9769468903541565
7839,0.16185924410820007
7841,0.0020719978492707014
7845,0.04158557206392288
7847,0.0015541687607765198
7855,0.374956339597702
7856,0.0006555206491611898
7866,0.014406018890440464
7867,0.0010652904165908694
7871,0.9373699426651001
7875,0.0006484594196081161
7877,0.0714084804058075
7878,0.6792051196098328
7883,0.1957804262638092
7890,0.049351152032613754
7893,0.05788937583565712
7895,0.000678156444337219
7897,0.4038925766944885
7903,0.9781011343002319
7905,0.000756916357204318
7907,0.9831280708312988
7910,0.1629045605659485
7917,0.020016904920339584
7922,0.0016439164755865932
7927,0.012874918058514595
7935,0.03573662415146828
7939,0.9061789512634277
7948,0.009584605693817139
7957,0.5059452056884766
7976,0.0007490265998058021
7978,0.9350621700286865
7991,0.9837145209312439
7992,0.0046470919623970985
7996,0.9170337915420532
8002,0.9309007525444031
8014,0.7817630171775818
8016,0.0029763763304799795
8018,0.011439925990998745
8035,0.4397261440753937
8040,0.1855693906545639
8044,0.07835356891155243
8051,0.0005145427421666682
8052,0.0007206552545540035
8054,0.013415575958788395
8059,0.7759552001953125
8075,0.18684923648834229
8082,0.6661275625228882
8083,0.9775386452674866
8085,0.038889169692993164
8088,0.005591722205281258
8089,0.028760628774762154
8099,0.029675671830773354
8103,0.1531900316476822
8109,0.5843095183372498
8121,0.008542296476662159
8129,0.08471886813640594
8134,0.9533290266990662
8136,0.03479905053973198
8148,0.4562058746814728
8151,0.007479699794203043
8156,0.06800408661365509
8160,0.044257283210754395
8172,0.7608351707458496
8173,0.7778628468513489
8174,0.0007080150535330176
8175,0.8076359629631042
8183,0.28256112337112427
8188,0.7963135838508606
8213,0.8829903602600098
8215,0.9430477619171143
8226,0.8153446316719055
8228,0.7966231107711792
8236,0.35813525319099426
8240,0.9388550519943237
8243,0.006743692792952061
8255,0.931419312953949
8256,0.7408111095428467
8260,0.000705387385096401
8267,0.08656124025583267
8268,0.9303719997406006
8276,0.7013779282569885
8281,0.0008120748680084944
8285,0.615764856338501
8294,0.9825019836425781
8299,0.8977411985397339
8302,0.0006357853999361396
8310,0.4190148413181305
8314,0.0443875826895237
8323,0.5790442228317261
8328,0.019058063626289368
8330,0.004288150928914547
8344,0.0029992270283401012
8345,0.040036141872406006
8354,0.03788378834724426
8358,0.0006991829141043127
8361,0.0007377508445642889
8376,0.6318974494934082
8380,0.9831783175468445
8384,0.1290113478899002
8388,0.17818979918956757
8391,0.10717788338661194
8399,0.959831178188324
8401,0.006564018316566944
8402,0.6072176694869995
8405,0.0006204012897796929
8408,0.0005447540315799415
8418,0.0005612550885416567
8425,0.0006765755824744701
8427,0.03727107122540474
8431,0.0008037082734517753
8451,0.0004946268163621426
8453,0.048866283148527145
8467,0.0005670613027177751
8471,0.2582782506942749
8477,0.9910407662391663
8479,0.9426845908164978
8480,0.809299647808075
8483,0.7439188361167908
8504,0.0005145957111380994
8510,0.7368077635765076
8521,0.7154483795166016
8522,0.8507493138313293
8523,0.021433046087622643
8525,0.009716391563415527
8527,0.7582446932792664
8529,0.009881207719445229
8530,0.8724105954170227
8532,0.8721253275871277
8533,0.8649719953536987
8534,0.018643693998456
8544,0.009074333123862743
8550,0.9496720433235168
8553,0.9499021768569946
8565,0.5894687175750732
8569,0.03750161826610565
8574,0.890811026096344
8580,0.6131844520568848
8585,0.7763171195983887
8586,0.018267124891281128
8591,0.009591062553226948
8594,0.009037977084517479
8603,0.011276615783572197
8604,0.8563514351844788
8608,0.003977051470428705
8611,0.711866021156311
8613,0.006411058362573385
8614,0.9803780913352966
8615,0.910054624080658
8618,0.4765339493751526
8622,0.006414810661226511
8630,0.39918556809425354
8631,0.982772946357727
8637,0.8934630751609802
8654,0.019526848569512367
8656,0.8785187005996704
8664,0.14725519716739655
8668,0.08476369082927704
8673,0.0007782891625538468
8675,0.010547523386776447
8693,0.9003259539604187
8706,0.004670736379921436
8710,0.44094714522361755
8711,0.1929861605167389
8713,0.0007691107457503676
8726,0.028654638677835464
8729,0.015484895557165146
8733,0.8956366181373596
8747,0.984820544719696
8748,0.0440077930688858
8749,0.8593860268592834
8750,0.0019331455696374178
8753,0.6564468145370483
8757,0.0051140207797288895
8762,0.08173734694719315
8763,0.779534637928009
8764,0.7726443409919739
8765,0.9621464014053345
8766,0.1086578443646431
8767,0.368461012840271
8772,0.9622030258178711
8777,0.01103956624865532
8784,0.9153821468353271
8791,0.9215181469917297
8804,0.9370453357696533
8806,0.7988716959953308
8807,0.012596165761351585
8809,0.01581534743309021
8813,0.6489742398262024
8815,0.8709909319877625
8817,0.07946398854255676
8819,0.982715368270874
8830,0.28149595856666565
8831,0.5462191104888916
8832,0.030526064336299896
8839,0.9629031419754028
8846,0.6856564283370972
8851,0.472440630197525
8868,0.7710508108139038
8876,0.01019388809800148
8877,0.02143167518079281
8879,0.6778900623321533
8881,0.009919512085616589
8887,0.9708006978034973
8900,0.0033024409785866737
8908,0.6788541078567505
8910,0.5865839719772339
8912,0.01097689475864172
8918,0.8533557057380676
8923,0.0009812943171709776
8935,0.9515787363052368
8937,0.4151341915130615
8946,0.007935530506074429
8947,0.007314364425837994
8948,0.001006308593787253
8974,0.15413214266300201
8982,0.9668939113616943
8983,0.8622179627418518
8989,0.001028073369525373
8992,0.0005982894217595458
8996,0.05040192976593971
9001,0.3763068914413452
9003,0.8285939693450928
9005,0.18876133859157562
9014,0.5290524959564209
9018,0.986011803150177
9034,0.3613487482070923
9036,0.9595134854316711
9037,0.024492477998137474
9053,0.9485448598861694
9054,0.8272466063499451
9055,0.0014155092649161816
9060,0.017414066940546036
9066,0.0422217920422554
9070,0.0006701332749798894
9075,0.0005902978591620922
